uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
7c3d1d0f-962a-4e8e-96fc-97191e2e2b03;0;;;;;;;;;;21;;;Pet supplies;Home & Garden;True;5360.000;5360.000;F+L;0.000;0;0;0;0;1;0;0.000;0.000;0;1;0;0;0;0;1;0;0;0;5360;16.015;
cfabbaf7-046d-4b20-ac82-22c96d2ebfa0;0;0.000;0.000;0.000;;;;;;;47;15.857;7.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;5585.000;6880.000;F+L;0.000;0;0;0;6;3;1;0.000;0.000;0;1;1;1;1;2;2;0;0;0;19225;16.130;
62f8c089-93cc-4e4b-bfb7-f54b27a648ca;0;0.000;0.000;0.000;;;;;;;33;14.000;14.000;Diversified entertainment;Entertainment;True;5190.000;5595.000;F+L;0.000;0;0;0;6;5;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;17339;23.400;
673d39a5-7d2b-4158-98f8-47191e4faf56;0;0.000;0.000;0.000;;;;;;;30;14.556;10.621;Diversified entertainment;Entertainment;True;7760.000;20725.000;F;0.059;7;0;0;108;80;0;0.000;0.000;7;1;1;1;1;1;2;0;0;0;226695;16.244;1.000
a26e83b5-da51-43af-9719-6e27026aba83;0;0.000;0.000;0.000;;1.000;1.000;;;;36;41.333;15.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;10443.000;23917.000;F+L;0.000;0;0;0;1;1;2;0.000;0.000;1;1;2;2;2;2;2;0;0;0;35115;8.474;
b3dd0da4-14fe-4028-96dc-bc81d32ed729;2950;0.000;0.000;0.000;1336.935;1.000;1.000;1.000;1.000;1.000;21;10.500;;Youthful Shoes & Clothing;Clothing & Shoes;True;3190.000;5095.000;F+L;0.000;0;0;0;2;6;0;0.000;0.000;1;1;1;1;0;1;1;0;0;0;5480;10.019;
8ba1f425-d1e9-401e-b765-62f460a6d4c2;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;53;15.500;15.500;Youthful Shoes & Clothing;Clothing & Shoes;True;7890.000;7990.000;L1+F;0.250;1;0;0;3;2;0;0.000;0.000;1;1;1;1;1;1;1;0;50278;0;28855;4.582;1.000
3959fb18-58cd-4ec3-827d-69892eb48f0b;0;0.000;0.000;0.000;;;;;;;38;42.000;;General Shoes & Clothing;Clothing & Shoes;True;6640.000;6640.000;L1+F;0.000;0;0;0;0;0;1;0.000;0.000;0;2;0;0;0;2;2;0;0;0;6640;13.154;
8c4d9e77-3931-445b-a96d-b9bbc6225255;0;;;;;;;;;;18;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;17.024;
007f316c-5986-4b43-a2d2-5609416fa693;0;0.000;0.000;0.000;;;;;;;37;14.000;;Diversified entertainment;Entertainment;True;72370.000;72370.000;no_match;1.000;1;0;0;1;5;0;0.000;0.000;1;1;1;1;0;1;1;0;0;0;72370;8.749;1.000
89357c6c-3e21-443c-aa74-351ffc6207bc;0;0.000;0.000;0.000;;;;;;;52;4.500;5.000;Diversified entertainment;Entertainment;True;4620.000;4620.000;F+L;0.000;0;0;0;6;1;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;15620;9.104;
e73e9dd8-b78f-44cd-92e3-b15791589597;0;;;;;;;;;;45;8.610;9.421;Sports gear & Outdoor;Leisure, Sport & Hobby;True;28395.000;28395.000;Nick;0.049;2;0;0;41;0;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;193766;22.572;1.000
cf31134b-c5b8-4fdf-aa59-aa80939c16c8;3481;0.000;0.000;0.000;0.001;1.000;1.000;1.000;3.000;2.000;21;;;Dietary supplements;Health & Beauty;True;6080.000;6490.000;F+L;1.000;1;0;1;0;1;0;0.000;0.000;2;3;1;2;0;0;3;0;7343;3459;6580;7.276;1.000
5c0618e5-fc06-4e8e-a0c2-dc032c1dd4f6;0;0.000;0.000;0.000;;;;;;;45;5.136;1.429;Diversified entertainment;Entertainment;True;4495.000;5480.000;no_match;0.000;0;0;0;59;71;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;113226;18.550;
4dc9ea19-6352-48ad-a121-3bc01bf7ca19;0;0.000;0.000;0.000;;;;;;;32;9.955;9.190;Diversified entertainment;Entertainment;True;12550.000;12550.000;L1+F;0.059;4;0;0;66;8;1;0.000;0.000;4;1;1;1;1;2;2;0;0;0;331535;11.786;1.000
faf2aa09-4d64-45bb-9318-129138da0965;42667;0.000;0.000;0.000;0.000;2.000;2.000;1.000;2.000;2.000;24;59.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;6040.000;23285.000;L1+F;1.000;1;0;0;0;3;1;0.000;0.000;1;2;1;1;0;2;2;0;0;0;8356;7.711;1.000
d0b52745-4e61-4fb2-8e3e-0549158efb1a;70;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;31;;;Diversified children products;Children Products;True;0.000;1720.000;no_match;;0;0;0;0;0;0;0.000;0.000;1;0;0;0;0;0;0;0;0;0;0;21.860;
e5c98532-7faf-44dc-80c3-ddf04c310cc3;19879;0.000;0.000;0.000;0.000;1.000;1.000;1.000;2.000;2.000;34;16.000;16.000;Prints & Photos;Leisure, Sport & Hobby;True;4995.000;30095.000;no_match;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;1;1;1;0;11973;0;4995;21.974;
5bc79408-2b67-4c39-9517-218b1e2fe6d7;0;;;;;;;;;;22;11.000;;Fragrances;Health & Beauty;True;17495.000;17495.000;F+L;0.000;0;0;0;5;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;59075;11.811;
b42bf670-ce20-4e68-b840-e9fbb5943fb0;14086;0.000;0.000;0.000;1.454;1.000;3.000;1.000;1.000;1.000;26;12.182;37.000;Dietary supplements;Health & Beauty;True;12146.000;12146.000;no_match;0.000;0;0;0;10;9;1;0.000;0.000;4;2;1;1;2;2;2;0;7057;0;67211;7.347;
57baf48b-dd5a-451b-ae96-f319cb088751;0;;;;;;;;;;28;11.500;12.000;Diversified entertainment;Entertainment;True;6290.000;6290.000;F+L;0.000;0;0;0;7;7;1;0.000;0.000;0;1;1;2;2;2;2;0;0;0;28796;21.878;
28a98eb1-9597-42e2-8bfa-ed3fef001c5e;0;0.000;0.000;0.000;;;;;;;50;13.500;13.000;Youthful Shoes & Clothing;Clothing & Shoes;True;16940.000;16940.000;L1+F;0.000;0;0;0;4;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;44468;16.401;
dc16b496-6bfc-4480-bf22-95e59f6e369f;31873;0.000;100.000;2.000;0.291;1.000;2.000;3.000;1.000;2.000;55;30.222;35.000;Diversified entertainment;Entertainment;True;5060.000;6350.000;F+L;0.111;1;0;1;6;6;3;0.000;0.000;10;1;2;2;2;2;3;0;75176;70799;33182;20.011;1.000
cbe985fe-5ae5-408f-84bd-40b457387fd5;51526;0.000;0.000;0.000;1.120;2.000;2.000;1.000;1.000;1.000;27;23.904;24.167;Diversified entertainment;Entertainment;True;6190.000;8470.000;F;0.074;7;0;0;91;76;1;0.000;0.000;43;1;1;1;2;2;2;0;40102;56878;222385;18.261;1.000
7fdd459b-2f22-4c64-a9f0-523faf167a8f;0;0.000;0.000;0.000;;;;;;;26;;;Children toys;Children Products;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.248;
f1e26413-2995-41ec-8f22-7cf2d3aab3c6;0;0.000;0.000;0.000;;;;;;;68;14.000;;Diversified electronics;Electronics;True;29390.000;29390.000;Nick;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;0;1;1;0;0;0;29390;10.279;
df3ec39e-4af1-481a-ad1e-b8b40fc3e663;0;0.000;0.000;0.000;;;;;;;60;19.400;;Books & Magazines;Entertainment;True;9650.000;9650.000;F;0.000;0;0;0;4;3;1;0.000;0.000;0;1;1;1;1;2;2;0;0;0;23380;12.062;
c70dd065-ee4d-4206-9f92-f308e32c4004;0;0.000;0.000;0.000;;;;;;;25;13.000;13.000;Books & Magazines;Entertainment;True;17800.000;17800.000;Nick;0.500;1;0;0;2;1;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;22785;15.843;1.000
e3918b93-6e71-410d-b287-e7fbf6fc757f;55392;0.000;0.000;0.000;0.601;1.000;1.000;1.000;1.000;1.000;22;14.000;;Costumes & Party supplies;Leisure, Sport & Hobby;True;5000.000;5000.000;no_match;0.000;0;0;0;1;0;0;0.000;0.000;18;1;0;0;0;1;1;0;42074;19059;19785;15.109;
1ba4e3be-a764-425a-9b4a-9c86ee933717;11453;0.000;0.000;0.000;0.741;1.000;1.000;1.000;1.000;1.000;32;13.333;13.333;Furniture;Home & Garden;True;9620.000;9620.000;F+L;0.000;0;0;0;3;0;0;0.000;0.000;2;1;1;1;1;1;1;0;16557;20715;22929;20.793;
830a413f-0e98-4306-ac90-6ff01d0f0936;0;;;;;;;;;;62;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;0.000;5990.000;F+L;;1;0;0;0;1;0;0.000;0.000;1;1;0;0;0;0;1;0;0;0;0;15.158;1.000
a1ab6047-5055-406e-a159-c9bc0d4d8169;0;;;;;;;;;;20;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F;;1;0;0;0;0;0;0.000;0.000;1;0;0;0;0;0;0;0;0;0;0;19.593;1.000
3dd93693-13ea-4dee-9a76-79b85d51690f;0;0.000;0.000;0.000;;;;;;;51;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;13.837;
f2d51dd3-e974-4ec4-b473-36164a752d0e;0;0.000;0.000;0.000;;;;;;;30;18.500;;Books & Magazines;Entertainment;True;2790.000;7590.000;no_match;0.000;0;0;0;2;2;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;5580;12.377;
5577e783-8f22-4a62-bca0-0398cac4752f;0;0.000;0.000;0.000;;;;;;;31;9.000;4.667;Books & Magazines;Entertainment;True;32995.000;32995.000;F+L;0.000;0;0;0;18;26;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;92805;9.391;
34ca409c-24ae-4937-b5d1-a37f1c606947;0;0.000;0.000;0.000;;;;;;;19;17.857;;Diversified entertainment;Entertainment;True;4790.000;4790.000;no_match;0.000;0;0;0;7;13;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;18224;20.596;
a0950be7-0f04-424f-a367-69dcd398f387;0;0.000;0.000;0.000;;;;;;;36;14.182;11.667;Diversified entertainment;Entertainment;True;3575.000;6295.000;F+L;0.000;0;0;0;11;10;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;25665;8.899;
5be62dd6-bc68-4d66-9107-d6724934d6b1;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;44;;;General Shoes & Clothing;Clothing & Shoes;True;7920.000;7920.000;no_match;;0;0;0;0;0;0;0.000;0.000;0;0;0;0;0;0;0;0;0;0;7920;17.031;
5e4622bc-20ef-4954-8025-b40e761343d7;0;;;;;;;;;;20;;;Diversified entertainment;Entertainment;True;0.000;12900.000;F+L;;0;0;0;0;2;0;0.000;0.000;0;1;1;0;0;0;1;0;0;0;0;13.460;
8ef2a061-454b-48ee-b2a2-cb57fd6a424f;31653;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;32;22.750;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;45300.000;45300.000;F+L;0.250;1;0;0;3;5;1;0.000;0.000;1;1;2;1;1;2;2;0;0;31606;73101;7.111;1.000
c27a602b-6eef-44b0-9a07-a72349f6f353;0;0.000;0.000;0.000;;;;;;;55;9.455;5.000;Diversified entertainment;Entertainment;True;5680.000;5680.000;Nick;0.000;0;0;0;11;4;0;0.000;0.000;0;1;1;1;1;2;2;0;0;0;18581;16.185;
e5b666fb-66b6-402f-b285-c8aae234dc15;17856;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;36;9.000;10.000;Books & Magazines;Entertainment;True;15248.000;22990.000;F+L;0.154;2;0;0;13;13;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;76229;9.583;1.000
d104c32b-f28b-4795-834c-67f057568212;0;0.000;0.000;0.000;;;;;;;50;20.000;6.000;Books & Magazines;Entertainment;True;3870.000;7760.000;F1+L;0.000;0;0;0;3;11;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;9450;17.970;
5d0d994b-8f6c-411f-b25c-6f8db7eee7be;0;0.000;0.000;0.000;;;;;;;26;13.000;13.000;Youthful Shoes & Clothing;Clothing & Shoes;True;7925.000;7925.000;L1+F;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;7925;16.798;
f45536d0-99e8-40ea-891b-dfd45d01f7c3;0;0.000;0.000;0.000;4.190;1.000;1.000;;1.000;2.000;21;31.714;32.500;Youthful Shoes & Clothing;Clothing & Shoes;True;9800.000;9800.000;no_match;0.143;1;0;0;3;2;4;0.000;0.000;3;1;2;1;2;2;2;0;853;0;31960;20.604;2.000
2cb8bb9d-c790-40d9-8e1f-80cb2df73a89;0;;;;;;;;;;20;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;L1+F;;0;0;0;0;0;0;0.000;0.000;0;0;0;0;0;0;0;0;0;0;0;8.841;
f2b54262-e671-43c0-b1ca-7ea3829c42aa;0;0.000;0.000;0.000;;;;;;;65;;;Electronic equipment & Related accessories;Electronics;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.174;
338775e4-18e6-4e7a-b032-58a5c76a3a23;0;0.000;0.000;0.000;;;;;;;42;;;Youthful Shoes & Clothing;Clothing & Shoes;True;12617.000;12617.000;F+L;0.000;0;0;1;0;0;0;0.000;0.000;0;3;2;2;0;0;3;0;0;0;12617;17.997;
2361bac9-5b28-4f00-8f65-464805afdaee;0;;;;;;;;;;27;38.600;;Diversified entertainment;Entertainment;True;6490.000;6490.000;Nick;0.000;0;0;0;2;0;3;0.000;0.000;0;2;1;2;2;2;2;0;0;0;25550;11.258;
24974a0d-e5d0-491b-951b-f90fef293070;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;38;18.333;;Youthful Shoes & Clothing;Clothing & Shoes;True;13246.000;13246.000;F+L;0.000;0;0;0;3;1;0;0.000;0.000;0;1;1;1;0;1;2;0;9424;0;40076;17.763;
74317054-e716-44a7-946a-42ce3c096470;0;0.000;0.000;0.000;;;;;;;48;19.667;;Youthful Shoes & Clothing;Clothing & Shoes;True;9360.000;9545.000;no_match;0.000;0;0;0;3;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;16580;15.502;
1f62661f-34dd-4198-8e6f-b82b47024eed;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;35;8.364;6.250;Diversified entertainment;Entertainment;True;23580.000;27170.000;F+L;0.043;1;0;0;22;13;0;0.000;0.000;1;1;1;1;1;1;1;0;12981;0;170828;13.922;1.000
2d793f05-dc24-4871-b0a1-9dbf8cd5e15a;0;0.000;0.000;0.000;;;;;;;42;;;Diversified entertainment;Entertainment;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.570;
4aa1b753-da73-4c4b-bafe-ca1c8215cdf4;0;0.000;0.000;0.000;;;;;;;57;17.063;17.062;Diversified entertainment;Entertainment;True;48545.000;48545.000;F+L;0.031;2;0;0;63;40;1;0.000;0.000;2;1;1;1;2;2;2;0;0;0;511469;22.389;1.000
15b84a9d-b79d-40a4-970b-8ce80f37a538;7518;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;39;45.000;;Personal care & Body improvement;Health & Beauty;True;5570.000;5570.000;F+L;0.000;0;0;1;0;1;1;0.000;0.000;0;2;3;1;0;2;3;0;0;7590;5570;6.633;
58947ebb-03da-4bae-bfd5-94770bd434f0;0;0.000;0.000;0.000;;;;;;;51;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;16.378;
82b28a8e-d065-4593-bc68-4a49cf9bcf56;0;0.000;0.000;0.000;;;;;;;35;;;Sports gear & Outdoor;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;2.315;
713f7a03-e10b-41c0-b20f-de7adc85125f;0;;;;;;;;;;33;18.000;;General Shoes & Clothing;Clothing & Shoes;True;4185.000;4185.000;F+L;1.000;2;0;0;2;1;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;6535;18.432;1.000
e4a75278-d501-42ab-8753-b07885ec7320;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;39;12.000;17.000;Pet supplies;Home & Garden;True;7488.000;7488.000;F;0.250;1;0;1;2;2;0;0.000;0.000;1;1;1;3;1;1;3;0;6310;0;19108;15.143;1.000
cbcec64c-52eb-4ea3-a3f6-e87ae2be31c7;0;0.000;0.000;0.000;;;;;;;23;15.000;8.500;Pet supplies;Home & Garden;True;26480.000;36480.000;F+L;0.000;0;0;0;5;7;1;0.000;0.000;0;1;1;1;2;2;2;0;0;0;78708;8.539;
55ddc9ad-77f7-4e34-9cd8-6bc51add77cc;0;0.000;0.000;0.000;;;;;;;30;12.190;10.333;Youthful Shoes & Clothing;Clothing & Shoes;True;7990.000;7990.000;F+L;0.043;1;0;0;21;10;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;122979;17.487;1.000
f53586b1-c04b-47ad-824c-f9dd2d681ef9;24435;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;44;7.571;10.000;Pet supplies;Home & Garden;True;5900.000;10580.000;F+L;0.000;0;0;0;7;14;0;0.000;0.000;0;1;1;1;1;1;1;0;38125;30985;21075;19.754;
e3e39842-de61-45de-a9d7-dfc4dbc4705a;0;;;;;;;;;;27;10.833;10.200;Diversified entertainment;Entertainment;True;4275.000;11160.000;F+L;0.000;0;0;0;12;8;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;25105;4.167;
74d1b607-74c0-4333-8c0e-ba474b7108b5;1587;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;57;10.200;14.000;Fragrances;Health & Beauty;True;8650.000;8650.000;F+L;0.000;0;0;0;5;3;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;26815;18.356;
45bad69e-c622-4a29-b6f5-88812a33ddf7;0;0.000;0.000;0.000;;;;;;;53;15.000;15.000;Sports gear & Outdoor;Leisure, Sport & Hobby;True;13490.000;13490.000;no_match;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;13490;16.510;
1afa6e50-d1bf-4f3d-9d99-99353dd5bacb;0;0.000;0.000;0.000;;;;;;;33;20.500;;Books & Magazines;Entertainment;True;2780.000;2780.000;F+L;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;5100;17.404;
33730f57-953e-4996-adac-a32bdd4ac22d;13975;0.000;26.000;0.000;1.949;1.000;1.000;2.000;1.000;1.000;40;68.500;;Youthful Shoes & Clothing;Clothing & Shoes;True;9570.000;22680.000;F+L;0.250;1;2;1;0;5;2;0.000;0.000;2;3;3;2;3;3;3;0;697;13900;19665;11.252;1.000
55d2fd82-ff0d-44a3-9b71-ea1e76e541ac;0;;;;;;;;;;42;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;17.358;
6a9d410d-aa1a-424d-94d0-00a8ac718246;0;0.000;0.000;0.000;;;;;;;47;7.897;3.571;General Shoes & Clothing;Clothing & Shoes;True;64990.000;64990.000;F+L;0.069;2;0;0;28;14;1;0.000;0.000;2;1;1;1;1;2;2;0;0;0;168157;0.816;1.000
0a7fb377-e41b-4474-ad99-ce4e486ce4a6;0;0.000;0.000;0.000;6.346;1.000;1.000;;1.000;;24;7.750;16.000;Youthful Shoes & Clothing;Clothing & Shoes;True;10356.000;10356.000;F1+L;0.000;0;0;0;4;3;0;0.000;0.000;1;1;1;1;1;1;1;0;10906;0;30843;14.174;
72a3c154-ad17-43df-8373-f4180f18a2d6;6807;0.000;0.000;0.000;0.001;1.000;1.000;1.000;1.000;2.000;33;44.500;;Diversified entertainment;Entertainment;True;4075.000;9741.000;L1+F;1.000;2;0;0;0;1;2;0.000;0.000;4;2;2;1;0;2;2;0;7271;0;6365;9.350;2.000
3498cae4-d885-4bce-bff3-bdbaf407c03f;0;0.000;0.000;0.000;;;;;;;28;9.417;1.000;Books & Magazines;Entertainment;True;10100.000;10100.000;no_match;0.000;0;0;0;12;10;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;89923;13.931;
178de69c-5ed2-448c-a735-eab80f5ae05a;0;0.000;0.000;0.000;;;;;;;46;4.000;4.000;Diversified entertainment;Entertainment;True;2990.000;2990.000;F+L;0.000;0;0;0;1;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;4480;15.200;
a6218385-a09e-41f0-9410-e9241eff6550;0;0.000;0.000;0.000;;1.000;1.000;;1.000;1.000;28;24.500;27.000;Youthful Shoes & Clothing;Clothing & Shoes;True;5570.000;13026.000;F+L;0.000;0;0;0;4;5;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;17360;16.932;
72b99639-d227-4b3e-8003-e23bad3eb867;0;0.000;0.000;0.000;;;;;;;38;;;Books & Magazines;Entertainment;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;20.700;
05523e4e-0e74-4f3b-9919-1c4d055fa9b2;0;0.000;0.000;0.000;;;;;;;38;19.000;19.000;Books & Magazines;Entertainment;True;1010.000;1010.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;1010;22.993;
b0f48cf1-1e2c-4219-965a-e41c1a051175;11316;0.000;0.000;0.000;0.245;1.000;1.000;1.000;1.000;1.000;48;;;Diversified Health & Beauty products;Health & Beauty;True;3000.000;4295.000;L1+F;;0;0;0;0;1;0;0.000;0.000;2;1;0;0;0;0;1;0;12463;14835;5000;15.884;
c2d4e3b5-00f7-4861-82ad-9c964bf5959f;0;0.000;0.000;0.000;;;;;;;47;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;8.492;
077de603-7c58-42e2-bc00-55253760907c;3361;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;29;7.500;5.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;17510.000;17510.000;F+L;0.000;0;0;0;6;4;0;0.000;0.000;0;1;1;1;1;1;1;0;23320;0;62050;16.198;
178d3895-63f1-4f8e-b9fc-a22a8c53e83d;0;0.000;0.000;0.000;;;;;;;34;;;Adult Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.383;
8ead18ee-cfe3-4267-a416-9833cb580dae;0;0.000;0.000;0.000;;;;;;;54;6.000;;Diversified entertainment;Entertainment;True;1695.000;1990.000;F+L;0.000;0;0;0;2;1;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;3390;11.779;
d01561a4-0a0c-438f-ab9b-5759c8dc0ef1;0;0.000;0.000;0.000;;;;;;;67;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;23.163;
c539cdc4-b991-4b73-86c5-493cc4704632;18618;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;40;18.224;11.400;Diversified entertainment;Entertainment;True;11270.000;37485.000;F+L;0.131;8;0;0;58;93;0;0.000;0.000;9;1;1;1;1;1;1;0;31765;9100;188237;4.815;1.000
310db7d2-9110-4a86-9ba7-f974bdb4fbda;0;0.000;0.000;0.000;;;;;;;36;25.333;21.000;Diversified entertainment;Entertainment;True;8585.000;10185.000;F;0.200;4;0;0;15;42;0;0.000;0.000;4;1;1;1;1;1;1;0;0;0;95078;12.849;1.000
862fa4c5-68ef-4674-9768-26b1094493cb;0;0.000;0.000;0.000;;;;;;;33;17.000;0.000;Books & Magazines;Entertainment;True;8575.000;8575.000;F+L;0.000;0;0;0;1;0;1;0.000;0.000;0;1;2;0;1;2;2;0;0;0;12665;11.543;
0b5e4ad6-68f7-447a-b111-36ec296ecdbc;0;0.000;0.000;0.000;;;;;;;50;13.167;13.000;Diversified entertainment;Entertainment;True;5400.000;5400.000;F+L;0.056;1;0;0;17;11;1;0.000;0.000;1;1;1;1;2;2;2;0;0;0;26837;22.887;1.000
9b1529db-1840-4bcd-87a9-a42be9be3489;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;20;;;Diversified entertainment;Entertainment;True;0.000;9070.000;F;;0;0;0;0;2;0;0.000;0.000;0;1;1;0;0;0;1;0;8085;0;0;21.531;
ccfae324-c092-4cbc-bdc8-e18784654f1e;0;;;;;;;;;;57;7.833;10.000;Diversified entertainment;Entertainment;True;15485.000;15485.000;F+L;0.000;0;0;0;11;4;1;0.000;0.000;0;1;1;1;1;2;2;0;0;0;58168;11.970;
33349095-23cd-4632-96cc-051b3f6c8dab;0;;;;;;;;;;39;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;11.211;
eff9be19-e023-469b-a000-e85464ed993e;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;40;11.125;14.500;Diversified entertainment;Entertainment;True;11200.000;14195.000;no_match;0.000;0;0;0;8;7;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;40530;22.507;
096a02d3-c264-4178-bd2a-d7bb10bc75fd;0;0.000;0.000;0.000;;;;;;;34;25.500;41.000;Diversified erotic material;Erotic Materials;True;10420.000;10420.000;L1+F;0.250;3;0;0;8;0;2;0.000;0.000;3;2;1;1;2;2;2;0;0;0;83100;13.560;2.000
a978fb71-0d8d-4fe2-821a-6f00833c60fc;0;0.000;0.000;0.000;;;;;;;26;;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;0.000;29900.000;F;;0;0;0;0;3;0;0.000;0.000;0;1;1;1;0;0;1;0;0;0;0;17.508;
b87ef1ef-f231-4d44-bf9b-246349bc2d7f;0;0.000;0.000;0.000;;;;;;;37;;;Pharmaceutical products;Health & Beauty;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;8.029;
