uuid;pd
5f62d3c7-beab-452d-9b5a-5218764f83c2;0.04
6b54c8b7-0452-4d4e-bd08-657a19b854fb;0.0
2740b8ac-fa05-46bc-a31f-eb040dcb4b1f;0.0
5c901352-2e0f-4b5b-8d54-6a4432b3a316;0.0
c342f17c-3ee1-44ac-a58a-6897ec43437a;0.0
621ab719-299d-430b-be3d-27ced84d4047;0.0
7830aa99-5c9a-42f9-8296-9738751ed3bd;0.0
abf0f632-d405-41ec-b06b-cc59a1dcb197;0.0
dd091229-5dd8-4207-9849-b2ff2293c3a7;0.04
5950dee1-2f01-4ed4-8eae-7e2543a53665;0.0
34b3dfa0-d5fb-49fc-a712-54d343723457;0.0
ccd75f16-497b-49dd-8ee3-a060ad86300d;0.0
d741877a-c8ed-4412-b3b0-255940128e07;0.0
44f60284-fe61-4ca8-b55c-77e4b60d313b;0.18
487208d0-f346-42d7-a0a7-4873c3471552;0.14
1d792619-ca8e-48f8-a4a6-24bbde4d2f8a;0.0
823c1792-64b7-4255-90bd-54b6f2eca768;0.0
6cadbe55-2b78-4533-9f4f-880e124ffa45;0.0
aa61ec24-e407-4a8c-af33-1f44c0e9ee83;0.0
30752e08-c4b0-42e5-b05b-025c3381cbda;0.0
8f36cd2b-e25d-4cfb-b71e-1546cf31fe13;0.04
4da99aa0-f66e-438c-b6d3-e43f82ec3c30;0.02
9a7be99b-f129-4497-aa7c-747891e6da32;0.0
57d9997d-4285-448c-89be-e1812ad4efc2;0.0
3094df65-014c-4a73-96f4-3a8d12a75927;0.0
75c48b5f-d07c-4701-b785-7dd28e9495be;0.0
28179448-6f31-4ab3-9632-71a7c17a6ae1;0.0
1d0ade4e-2446-417b-9915-81c6c8848787;0.0
c012cb22-e55a-48a3-b001-1356b603adf0;0.04
5798aff6-2867-494b-9273-590de3abde72;0.0
a78d7879-103d-4cda-af6d-1b07dd1078a6;0.0
d1441281-a211-4ad4-8edb-ca7f97293676;0.0
b8e1c3c1-eb60-439c-8396-c58c7b5eb99d;0.0
e0f47e04-1629-4996-81e8-b2c41a0b8f77;0.0
47562369-36c8-418c-a2c0-b4af365c504d;0.0
18659463-ed00-4ad6-b49c-901ef9c07fdc;0.0
4a99765b-0ddf-48fb-9837-2d7831e7ff53;0.0
657a4dba-bbc2-4243-9a81-aa28afbbd805;0.0
9d10a2e8-80f1-451b-8fa8-6a8d8457caf2;0.0
20b09fba-3ff2-4724-ae6e-62f1e3c6534c;0.02
a1a4dce4-c779-49c2-9e33-77647ebf9e30;0.0
64f94d99-daad-43d2-b9fb-204b056a1fad;0.0
6771c9f1-241d-4cfb-801f-16edd67974f2;0.1
bfd89fc2-0600-4e8b-9c6a-59ad56d3be1a;0.0
501a55f9-d6d2-40d9-b724-523d0858c497;0.04
bf82eb3f-bd0b-41c2-8a68-411efa6319be;0.0
79579f12-4585-4176-a7a7-f4f8a9fd5470;0.0
ae3836fe-287c-432e-b25c-22f836d164d0;0.0
2a2dab36-229a-4339-8c95-734781a53873;0.0
6784aa9b-be70-4b1b-81ff-3b685008e82a;0.04
7d2fb9f3-6b21-4b74-9d2d-97da2826c47b;0.0
15135986-7fca-4b3f-a675-083232853b61;0.0
cc8727f1-aac2-4aa0-9d2d-91e61d863267;0.0
7ad16362-b97f-408c-926f-ddf12b44b105;0.02
cd20a409-7be8-4090-b70c-5cb83a6af3d1;0.0
cd789d17-cd72-46a7-a8b3-47e2fca3de19;0.0
fade7062-514d-4203-a00d-6ac1cbb822dc;0.0
e3dcdde2-8214-48f8-b0d5-fcfb1a57abce;0.0
c360d4d1-9396-40be-94a7-0925046e5211;0.0
bacb7aea-b4d0-467b-9239-cba70563e333;0.0
4ea6e73c-5995-4461-b252-0c3749af2924;0.0
6f158777-7465-46d6-919b-f589fc1365a4;0.0
102790cf-f5ee-4cb9-8d38-9b58f067b206;0.0
1941c48b-aeab-4ad3-9e7b-0f6a1051f3c4;0.14
a354d2fa-33c1-4338-84ac-69e341aaef3f;0.0
bf289985-3fee-4c05-81ee-22c1a29d1c4b;0.0
d5efe10b-17c5-4a6f-b86e-b48e68b5d251;0.12
d01d167c-94d0-400a-bea4-0df486f086b3;0.0
a7eb8a80-f647-45d1-9e37-563e4c0f0a65;0.0
dd14292d-fa28-4fee-9963-35b9ee6c7b8e;0.0
d3f838e8-d57c-49f0-9cf2-81817cb3ef83;0.0
b8a5c8e4-52fa-440b-bb4f-569be802a797;0.0
936c806d-fb8a-40ef-88ad-d81d8acfa3d6;0.0
7ab95590-ce72-4fa2-b0aa-bb94ab0d56cc;0.0
925a9d09-7350-456c-9540-eb15d9b9126a;0.0
22c6a764-ffe9-4fcc-a215-e7b387f6ff26;0.0
a1c0274a-bdb2-481e-b005-daf9e10e3b22;0.0
72382f65-36ad-4136-b230-f0c593d38aa1;0.34
5bf83a80-1412-461a-9a87-20e94de88a2f;0.0
d9776c25-f8a3-426a-b0fa-9cd4aa04a0a7;0.0
c14c74f5-fd91-4167-a8f5-94a5a09e4427;0.0
b77b92c6-ef3d-41ac-89da-acf25e220620;0.0
eaa38c80-5590-4c2a-bfc3-edc03f2f67c1;0.0
23a74107-b40b-49e6-82e1-d92ee30f1ee4;0.0
d25a2f0d-8a3e-428d-99f7-31782dcfe48a;0.0
92c1f67b-5608-4c09-983c-1f9b8cab33df;0.0
c3b649a2-917e-464a-969f-ea5ee3988742;0.0
e0b576b8-acfc-4e36-a724-c7e5f06445da;0.0
01e7a61f-683d-4cf1-a5bb-350f7b7e173f;0.0
89445f6c-1851-4976-b5dc-691133ca34c8;0.0
3e92a338-9780-49d0-aacc-013644288194;0.0
afcfd273-8d5d-404e-a985-3a91310c45d1;0.0
91b73377-8dce-4865-8768-177fc1bad1f3;0.0
e7871eed-2c2a-4d4a-95a2-e7e907563693;0.0
87ab7dae-22a1-4e50-9066-9ae738ac02a1;0.0
36edb083-516f-4786-91b7-2fb009b1c962;0.0
0749402e-eab2-4bda-aa62-10fe10886143;0.0
f8ac93d7-5271-4194-a597-3684a945366f;0.02
575e50ea-c12c-47fc-8c6c-5a08be7a50c7;0.0
e43554ec-f1a4-4c24-a914-119b44baa877;0.0
dd179ae8-8a10-4b5e-8a80-62ce97c8182c;0.02
00055f52-119d-4f57-b7b9-1ca4d1503c52;0.0
832ad457-9f89-4429-bb14-13add3e46c82;0.0
b9fc6bd2-c7fc-4392-9e06-c45425acfa2a;0.0
5376f6ba-5585-44be-888c-6760eb305a8a;0.0
be25deca-1068-474d-8dbc-b2236142e358;0.0
209c961f-1fb4-4c36-9369-891d7e7b44f1;0.0
f74f8a14-5823-4dd6-83ee-3955ab91af8c;0.0
60a1c8de-b990-424f-9ccc-ce12d329364d;0.02
d3145e14-5f9e-4d7c-86c9-f980634abcaf;0.0
7e613a24-5aee-4154-a7c3-98ca08447d2f;0.0
3f046aa0-934f-4a62-af1d-81a4dc338e3b;0.0
9e1526f7-ee13-45e5-beff-f4f0cbf7fed8;0.0
23b91301-eb45-444e-95ed-af4a01c0d2ce;0.0
e56c5d09-be9b-4569-b700-e4756fcf7230;0.0
236cb9a0-827f-42e0-8b70-3f4ed79938cb;0.0
7bc65c7c-6ece-4ece-b0ac-eb6b652a9cca;0.0
e33bd770-ec56-4acc-b47b-bcd01eb6a8d5;0.0
c7b7de34-f522-4c1e-bed9-9821c5f808b7;0.0
e1a69383-6112-41c5-86bc-c9e10bde0106;0.0
225cce73-d02e-4097-b89c-83cf0e3f44f7;0.0
d29af950-db05-4224-8fbb-a6922bd40dd7;0.02
3f1c3999-f24c-4232-94b9-607baaa7cee6;0.0
7ec16a89-9fb6-4eb2-ae03-8e665f215b52;0.0
ec19b4ba-2ab3-4ffb-9e69-918709da2260;0.0
13e77ec1-5136-4663-bf0a-d282ca07e91e;0.0
d3f6feec-5b10-476e-a0e1-ffd4da16a3f2;0.0
c6ad070e-422c-4fa8-a29f-d4347e0e982b;0.0
ebe8b2c3-92fe-475f-b7d2-0774ecff14a4;0.0
0f451bdc-3235-4c52-b033-f1d94af26fdc;0.0
10430ade-fcaf-4ba9-95ce-856b46b21d77;0.0
9e2d6169-42e0-48ec-80f3-0c627e2dbb18;0.0
f591767f-bf8d-49f6-9445-d9caff6af916;0.0
60bb50fc-ca56-4a05-9b42-09a87fa57021;0.02
41f8e405-1101-446f-8029-f5100ecf8a5e;0.0
561bde9c-5fb6-4180-a0d2-6fcb1667b467;0.18
3d8b413f-f245-476c-8def-da5569900e1b;0.0
c9a276ff-0d5d-4db1-a662-83df4de1d057;0.06
1e85e150-c990-4492-b93c-544fa26cd0c4;0.0
24fca0e3-c54c-43c8-91f0-025d1717fa67;0.0
0bd5cba3-b78b-48ca-85d7-2cde6cd9acc3;0.0
2781ecb1-91a7-4f6a-95c6-43d6b1ff86a1;0.0
5f766c75-06f3-4ba5-b59a-588158f6976a;0.0
0c79d323-44d5-4cf0-820c-fe92ee617aef;0.0
e3eff9a4-5ce4-464b-be69-0094d071f0e1;0.0
173ac63b-b2cf-4577-95f2-1fa4ac6b5e83;0.0
ec261de3-dab5-4b1d-a986-d3653eed8716;0.0
ee8d93a3-d226-474b-b5f4-b96dd763d399;0.0
52a71541-b58d-4118-a7e7-ecbf604cf367;0.0
fa5501f3-9408-4fe7-b40e-a8b4a46ca106;0.0
571d7102-477f-43f8-a8a7-d20cc0016c79;0.0
36a4b151-b0f2-4d19-8ccc-7a93ca3bb133;0.0
5824908f-ac6d-4cb1-ae25-6384b504d54e;0.0
05643553-1856-4002-8d59-faf7aa34e4d7;0.0
5e9a0a90-90d1-4d97-a086-57a6e79667d6;0.0
a8802d41-da5f-48dd-885e-28f6fb33ce6d;0.0
307a99dd-3925-4c7e-b152-ef2ad1be4339;0.0
bebe0d9d-edfa-4abd-8e27-e7783ca80424;0.0
fe36ed2c-a562-4632-a31d-5dc9c0ee8a8e;0.0
92c468aa-0a04-49ec-ade4-0ff9e6e56a86;0.0
90d4731b-660c-40e1-9c8f-eaa342920468;0.0
a65328cb-7073-4ccf-a34c-3cefe1327c45;0.0
ff1b8db3-20ea-4cfb-b4de-3bbfb7ab614e;0.0
0ad77f45-8933-449f-8679-7038bde508f9;0.0
49f661e1-bc5e-4ea6-8c4e-97f1468cc5d7;0.0
acc75772-d211-42dc-9e12-41dfa8c5b386;0.02
be46b826-3f9a-4567-812b-a7f4c67d163b;0.0
f05b02e2-d56f-4c51-80e6-b78d35d88b2c;0.0
0dece3e9-1b32-4775-a80f-1b9e761b3ba5;0.0
f0a471e3-92ef-41a1-a824-43579305018b;0.0
3b857cb4-bb3a-461f-be58-3678806eed67;0.02
e3395a90-4ec3-4297-90de-6f0c9d6108e4;0.0
f9c5e84d-0b53-43ff-9c3f-32b0393debc9;0.06
acfc21ab-5cb0-4de9-b11c-9f2b903107bb;0.0
fd7e7daa-24bb-468f-8171-43d91dbcbf83;0.0
53d22996-fff8-4a18-982b-d6353e148385;0.0
94f9eea5-9804-4162-ba40-ecc5be488e6b;0.0
ca46b664-652a-4724-bae3-f9df9856a7f4;0.0
71fca1ca-c18e-40ff-a57a-976850fe45ec;0.0
c498edf1-fecf-484f-a11c-6771b0ae25f5;0.0
e4390cf8-1e06-446a-a9e2-111d7b8e5b08;0.0
3bab33b4-f39f-4d34-b313-fd51a598df88;0.0
3e02a3a6-1478-478f-8abe-4a081570caac;0.0
b9e4a370-b1da-44e2-87c7-0a000dfa310a;0.0
48331f70-4c02-45d4-a499-22a3916bb8a5;0.0
2ef389d6-d46b-4678-a34c-efffad3755c2;0.0
70e59fe1-142e-4585-a489-8a6ab78da0b3;0.0
b78a95a7-c65e-4b88-b9d5-548e78a54f67;0.0
085d7e39-1f63-43ec-9c22-e9e537115423;0.0
425f467b-406e-4507-9c73-fde9989c05d3;0.0
8cd0b905-5a3d-4b80-80be-e89e08f3840e;0.0
fa93a0ef-2519-4433-9560-28b0dc5aad0f;0.0
dedec7de-e03f-422a-ac4f-c1918be168dd;0.0
4ad5f87c-9bfe-43d5-8794-57a9ff7eae02;0.0
368a0f0a-1c24-470f-aca6-c9fe6c2c06e7;0.0
7a5ade94-1eb3-49a4-bd0c-ff80ed80de89;0.0
e3b268d1-8b3c-4b23-a3bb-7c449ab71fdf;0.0
ccf7f386-abf6-435f-a9a3-bdb6dd1f16f6;0.0
20f65913-2bf2-413f-9edf-0033ad33bef0;0.0
1d72390c-09e3-4ecc-a97a-ffd67a4617ab;0.0
f5b8161c-82e8-4087-a97e-ba68456f9918;0.0
fccd238d-5f7e-499a-a2da-6e5bd7b0c7a9;0.04
20206a7f-a5c3-4e86-907c-15f5a04e16aa;0.2
a8d89c4b-c126-45ab-a5f5-0578f0005028;0.0
e9bc906d-9328-4e27-a09e-00db53bb3d30;0.0
8119dc0e-753e-4bb8-92ab-27af1de6a9db;0.02
d05faf75-f060-4f2d-a725-f84816c3e242;0.0
1ccb5e2a-330f-4946-b61e-7aa0a7a777c4;0.0
b17ae254-43e2-4815-b9b3-4cee60b27948;0.0
9fb904d6-9b5e-41b7-9a75-1ef3a1e4e35b;0.0
ef35da7d-18a1-4768-8b39-d50754c10d7e;0.14
45a4e5e3-7679-4499-80a1-5d7cfc86ab5a;0.0
c82dc9a6-0e84-4bac-b1bb-b29b4f688da0;0.4
5a1e5079-f787-4d63-9d22-0b917b64b0cc;0.0
3678c6ae-10d1-431f-92dc-9865a34c7799;0.0
3ceb48d1-1462-493b-92b6-0d53c681e951;0.0
97ac384c-c1d7-4119-b1e9-fce83a57c3d6;0.0
10c3fea6-d318-4783-aea4-78b1dc6e6db6;0.0
c9eccaff-f780-4666-9e31-75d764081e24;0.0
c1e95f47-3bc6-4f42-83b6-937c02d9019c;0.0
119bf280-a1f6-4f0a-8b6b-812d2ebbce65;0.0
d3114d56-c6a3-422d-9bc2-9cd7f2451853;0.0
e5c44706-1bb7-4019-afdd-ba7372af87c5;0.0
9e9b578a-a12d-4ab9-9f74-d81d1b21ac6e;0.0
57510adf-1f29-4d5a-a246-23bb7ec7bf27;0.0
39c0bd71-9a98-4c3b-b301-b491710401c6;0.0
9cd1ea42-ceb0-45cc-baaf-ca106bf59cfd;0.0
889d74bf-686b-4ed9-a44f-0b763a164ead;0.0
ddf11d23-8f8e-4d2e-af1f-059df18a5682;0.0
497079a7-f3d5-4526-8502-0482bf324a93;0.1
7f4cd806-7c73-4ec7-878a-d8485223ff88;0.0
d2f33b79-e951-4c3d-b712-a459cb69ccde;0.0
6240cc85-979a-461b-b4fd-73502ffa85ba;0.0
b758c688-d207-4859-bdc3-d4a4bdc8fd17;0.0
fae97b67-cc39-4373-a76f-4223b211aa34;0.04
67efb135-6c8b-42fc-9ea7-9a517dee60c6;0.0
de15c1ce-bde1-4eb7-8a89-4e2f0a1cefbc;0.0
a52a9442-6cde-4d09-92a7-090d1231c1b8;0.0
ec37ce97-14e9-4006-9fd7-77dd8365c45a;0.02
fcf105e2-cee2-486c-9668-04b914d96e6e;0.0
32ba36a6-eeed-4e5d-8643-dc944a17e2a0;0.02
429834cb-d18b-43f7-b1b8-5415e68e614f;0.12
866827e6-d49d-4518-8359-96cc56fc25a2;0.0
38e79cd2-ab9b-4b80-9134-2e38f4015a2c;0.0
de795d53-5113-472c-992a-fc1a80b11c62;0.0
88f4a4dc-4e2f-4e75-b0b1-6464a2e51f09;0.0
0bd51c86-7817-4125-afcb-4b646f758f5f;0.0
35b8fc40-243a-42bf-9705-3ae0fbae1ade;0.0
1ac36980-e397-469f-9884-77876987c150;0.0
3791bd16-a1b4-46e8-8111-2992f539a3da;0.0
19b855b7-f789-4fce-ad22-7c694ca5f355;0.0
a1fec034-904e-46a8-842f-888f805b4bb2;0.0
3ccd8cf9-4a97-4f75-8f1d-dc6f3d9e1c5f;0.0
cc7adf49-6b50-4112-bac1-2013f0a34929;0.0
fd8a3a76-07f2-460b-906c-25efe0f15a4c;0.02
3e13f314-5b0b-4c99-a31e-047a50023ea1;0.14
1a99010d-f36c-4aa1-b296-2335fc6b2d4c;0.0
35b9307f-6c6f-4901-bc3e-8dbb198bac5f;0.0
99e302e1-85b6-4a2a-9b99-18950d230526;0.02
69f5663a-8821-42a9-b0c7-d60fd77a422f;0.0
f4ebc4c8-744f-4bbb-9668-c270ae0dcc7b;0.0
fc5c0498-8ca5-4ed0-9855-c8795db7c6c5;0.0
923c84f9-d717-4851-b9e1-caf6b39be3ae;0.06
be583178-d4cf-4a63-a440-28335b5eb7e1;0.0
97b8b7eb-0d24-43a2-92d0-566d0bde0b0f;0.0
7ec4e4f7-3085-43ee-8111-2f60d603def5;0.04
ccae3cda-7277-419d-a8bc-5201d0ce8aad;0.0
145abf18-52b8-4f28-a2f4-f1754587d12c;0.0
2aaf6111-5037-4365-b7d0-0378e01680bd;0.04
da790fad-1cd1-4128-8e8f-cdfe26f2362f;0.0
2ac99999-7309-4621-b0b1-26bb64a66384;0.0
dc459511-a38b-48d0-b0bf-b3b814ea0f23;0.0
56ef3d51-337c-4d67-9707-37bb6d442232;0.0
5d60c5e5-d0ef-49bb-9519-3368d9f82c4c;0.0
d613492f-0c03-4487-bb3e-63dbd5d2c2d2;0.0
653558d3-9117-4952-ab7a-c7428596388a;0.0
e33116ff-dbc9-4f45-a59e-c6cff88ce167;0.04
37a84899-0539-4267-8514-c400ccd02e19;0.0
db1fcc71-9447-4e23-9d64-153fb6836a61;0.0
72be4c89-69cc-4e77-b0b7-ce1ef7e9eee9;0.0
5aec4d63-eb89-478c-be35-7b7b1d7582aa;0.1
3ad2d1eb-d614-47f3-8e64-461d05891bea;0.0
3c8b7781-d5e5-451e-b48a-bcae3f9c1101;0.0
d86e8e69-11fd-4eb6-b885-639f695340ed;0.0
5abc33f2-f6aa-403f-9944-0f800a58623c;0.02
07c23b71-2d7a-4118-b00d-674a07567cd1;0.0
9881822b-8a96-4f9a-ad9a-3b47dd8c3b8b;0.14
b7b7695a-a03e-48e3-b6b7-449c96c7c589;0.0
3e8ee856-7d18-4902-862c-8e5f06da42b7;0.02
13be667b-94ae-4a98-b37b-1898398ede8b;0.04
3bff5dcc-19d6-47b3-8607-94547a0ae94b;0.02
d15c7b5c-c67b-4bd5-9437-1f3fa0153e80;0.0
ec1578bf-5535-4450-934e-28a12b6ecfa6;0.0
cf555049-ef70-4ea5-ad55-c1752ae06ebb;0.0
6e72eefc-588b-492b-b8a2-eeb22558cc46;0.02
fc9c4c18-6f9f-4db0-acd4-fb2d94c57563;0.0
e80918eb-c61a-4844-b9b7-f0a5d1e69c12;0.02
e28bd54c-8dbb-4969-9b4c-fd2ed1d53a22;0.0
97f3cf66-4411-4e45-a1e3-ceeea54bb59c;0.0
605f920d-30cd-461b-8fd3-658132a9a735;0.06
3633f48e-1609-4b66-9a35-5abfd6e2aba7;0.0
8f5ea22d-a338-4bf4-87b9-c6b57bc110e9;0.0
942ad6ba-b4ca-4603-9831-33e4910674fa;0.0
6ae4142b-6f83-46c1-850b-c769419be635;0.0
c40fbacc-9155-42ac-83c8-bd00e4a581fd;0.0
3e5c70f7-c6c4-4435-90c4-e1fa60ea1f1c;0.0
b875bcdb-26f2-4507-b7e6-477c252187e4;0.0
bdbe989f-62cf-4c9b-957c-c21827346d14;0.0
12be5407-1eac-432f-817b-900c4e4f35d8;0.0
0a72738c-cf48-46dd-adf7-5a7f41612672;0.0
e83e48c5-cf9c-42f3-8f98-130bf7ea126a;0.0
77163347-70f9-4687-8ea2-52c7e15ea0a3;0.04
78892c06-90b8-4f70-af4c-5ff7e938b795;0.02
f8865669-a395-4e45-8f2f-71304cb1207d;0.0
aab27fdd-efce-4d72-826f-7b55bc4a8934;0.0
206e0550-76a9-4ff6-9538-626cb4546dae;0.0
5b3333cb-70f5-4579-8927-66dd41c1d232;0.0
5fbc39a0-5394-4d1c-829e-07b195594686;0.06
fd63263a-bd7a-4fc1-8c50-82b647a6b62d;0.0
c4cbedcd-9674-40c8-98ba-cf5d6c10de13;0.02
e18c3b59-aea9-43c7-9f69-44025526c620;0.0
ac614222-7f07-4d7c-ab3d-1d2303b5556d;0.0
7a75ef05-1074-4d52-b1e2-a5afaddc5ee1;0.0
8d54189d-1d6b-46c8-a69f-567700d3c84a;0.0
75e29bc5-810c-4730-9034-f99488efdbab;0.0
7fc7224e-0497-442c-a82b-a5a2a30cfac8;0.02
06c6dbfb-d483-4e90-ac2f-14665ea66440;0.0
0f1d05f1-55b5-4811-a546-20710d8cee90;0.0
0b6415c1-ea48-4c46-a292-ef808f21212d;0.0
9bb7c645-5ac8-40b9-91dc-56a4338d0f29;0.02
e24c0bfe-a1da-41c0-97df-19628f9a2c69;0.0
398e5f9e-41a4-4a93-be68-d2a93414b9cf;0.0
065fec4f-ddb7-472d-8cbc-7b94a6118901;0.02
38061e08-9b2d-42ea-b24f-29536ecf445a;0.0
6ccb9b02-bec1-463b-9420-0c3fa53e6cc0;0.0
1f18c3e9-1bf7-4835-b585-b3497e26baaa;0.0
9c559923-ade1-4b04-b32d-76109d9885de;0.0
528b2402-7e86-4b0e-8118-83e5ada17643;0.02
b69dc9f0-c915-4887-9f4b-156d0270c3b5;0.0
999b90a0-8746-43b6-b050-df2892463388;0.0
9c636ebe-4485-45bc-bf27-71ac5cffe8be;0.0
102c873f-e4b4-4134-9c66-94fe80387b78;0.0
39c3f0b7-4063-4311-996c-514bac2003ec;0.0
ac807bc5-a422-4dd0-b4d0-260951d9f5c8;0.0
0dc02240-6942-46d6-87a8-38b8c6802f22;0.0
9a7e4400-32ac-41df-a7c9-f06a6dcdacdd;0.0
1107b271-20f0-480c-9a63-777dba4f5bcf;0.02
ba4ae456-7947-4e91-8be9-b3318c993109;0.0
63b90678-e65e-4fb7-b1c4-52796341efe4;0.0
96fdfab6-ebe9-428a-9703-ddfe23d62a60;0.0
1d77dbd1-c249-4f46-bb2b-33e10fbd37e3;0.0
99c0d620-197f-43c6-9acb-f493f83caac0;0.0
5a64edfb-c2b3-4981-8f66-22b36ed3645c;0.0
845f69ee-7938-4a71-afbf-30008abb0909;0.0
b5011eba-4689-4892-a2f4-e1593de7e4fd;0.06
2f4be61d-62b4-44dd-b64e-c9b3377dc354;0.0
d5e8dccb-4683-4ad5-8925-e72fcef7442f;0.16
e40a9dbe-2baf-4f08-941c-e273ee85e80d;0.0
7a19952b-703a-4127-bcb8-346af35cc939;0.0
5a17a332-c2aa-4da6-a6c1-08fed13d9795;0.0
8711cc1c-ef34-4564-90d7-3e4e3f56d337;0.0
3fa84b59-a4e7-427e-a9ea-0a8fb9b38695;0.0
1c01e008-e299-4667-bcec-5dc953a77850;0.02
e2c89f82-e3ee-4d9d-9066-6badc2cc7714;0.0
0b708fd9-0459-4be6-95a8-3d42832afce4;0.0
96e4d045-7f35-4253-bbfd-acda16f063dc;0.0
3fc06fa7-82c7-4002-ac2a-302b020e2ba1;0.0
3690f166-1fbe-4213-a9a8-87ec360acbad;0.0
dcad93d3-26c9-4c41-82d8-131800880f36;0.04
37ee4a67-e26f-4f90-8933-2dbdfed47378;0.0
fa7ea7b7-3521-494e-ad42-d9d64a6aeb51;0.0
8d451f98-c6a2-4a05-8a41-8aca245e9dfd;0.0
0fe8ffb5-1153-450f-be96-208d8797b16a;0.06
350b1761-dc41-4f57-998e-1ed6f5a6bc0a;0.0
6e6f4dcc-c817-49e7-ae9a-df576ca6410c;0.02
930d4b9e-2bc6-4fb9-a33f-0bda735d9cf5;0.02
296c1180-dafc-4c75-b42c-dfbf3732e5d7;0.0
226bc067-3941-42df-a3b4-28d2516be6a7;0.02
55cccf68-9c12-42f0-8ef4-54b9e519f246;0.0
0a9217b7-4789-4c95-b66a-e671edeb4e3b;0.0
6bb58eaf-cdcd-4b1e-ad80-c1c645c7a204;0.0
d645e360-09da-49a7-801c-086040642a55;0.04
888fef6a-24e1-4868-8cc0-2ec3077fb8da;0.06
169eda3b-db03-45ee-ac7b-10e32e4adf8f;0.04
e6d7e8fe-2305-4ced-8b54-b83226ad7015;0.0
80f22acd-847c-4779-a3a4-b0d6e33b9cb0;0.0
c67082b2-3fcd-49a8-b0a5-caed6067dd36;0.0
d49aa460-9a6a-46ba-8f97-295611509958;0.0
aa5250ad-1700-4604-a1f7-737a0e9299db;0.0
3dde2411-2358-482b-a30c-973387327980;0.0
3c2f946f-77bf-4414-a3bf-47af5932e0a0;0.0
6d444b46-7f35-420b-abbc-8a5548fe7e22;0.0
66224a1d-eb7c-4caf-81ba-42b765375c60;0.0
34a993e8-d1ae-44ef-a964-889280fcda48;0.0
3b6e169a-80cb-454f-9cea-5e578e26e1cd;0.12
ee2b1313-2fa3-47b4-9623-ae9ebeceb5f4;0.0
5e28f491-940c-46e1-91cf-c70787a1727f;0.0
a5206ebf-a004-4714-a6db-e2cb5eaec0e0;0.0
efa76da7-f3ea-41f0-8396-4cafe65e47a8;0.0
dc82d301-087a-463e-98cb-44adaad03e87;0.0
40ef1d2a-da97-473d-b602-9b870c2941b1;0.0
e9eaecf0-245d-4be4-a6ef-263889c33479;0.0
a3712bb1-5c88-4d9e-88d2-669a4c4d8174;0.0
f50fb50c-3db6-417c-9b2f-e5ec82a22bd0;0.0
a38ef332-490e-4bf3-b3f8-74c8dae432ab;0.0
3760910b-6f72-4600-95e8-bac1466f25d0;0.0
25dd3ad2-938e-4f2c-8400-81256371c9ff;0.0
c2b03d57-5df7-44a0-9292-c178180f22af;0.0
479f3902-f777-4848-905f-107a34f778b3;0.02
6dd019d1-8ab9-415e-933f-1556e46ae143;0.0
4377df32-61b2-490c-8336-da92e4ca6009;0.0
d8d2102d-59ab-416a-b976-41a6fa92bb06;0.0
f7697d56-f9d3-4892-9254-7e91eb90999a;0.0
32044575-4681-4da5-a984-4849c8a5d115;0.0
b5a0b4d8-ce86-4d41-bec4-10a680b5f234;0.0
b93be097-d061-4594-b601-b23e67003a29;0.0
4dae13a7-b7c2-47d5-a8b8-21916e0e726a;0.0
541164f6-5466-4546-8a2c-656d39514d84;0.0
c1c05a95-fa1f-454b-b7d6-1e5c82db21d4;0.0
808221a5-8ce8-47dd-829b-5a0e4d237a29;0.0
78e560c4-bde4-48d1-b4b4-5c94e544a31c;0.0
b9c41bd0-f86f-467b-acb0-2eb4b9fd0b11;0.0
e7e90c85-9911-4aa0-9823-fa89051b8159;0.0
f54e5dad-dde5-426d-9b31-9ac10faa6521;0.04
76d8357b-c46d-4b2a-8a74-eb697d6c730e;0.0
80f17d01-1260-4305-88ac-1f2220144c13;0.0
f2d235da-30c6-43ef-91e8-fce3d09ee806;0.02
e9fcb0f0-df4a-45d7-b603-b9ed694cdaa4;0.12
1bcd94dd-96a1-4894-a8fe-16fe365f0fc8;0.08
358cda13-a78a-464b-ba5d-f621275c4a08;0.0
ef11e9e0-d633-41ee-84d6-fe3479deb6b1;0.0
0c1dc920-484b-4c39-a02c-31cb715ace1d;0.0
4aba69fc-0ddc-4a04-9c12-75670cc19fed;0.0
53c52cb1-b7bf-4e85-bf65-d2f04f8e8657;0.12
3089d1f4-9516-4f65-9179-5bb0059f26ad;0.0
ed0955b6-6c18-48b5-b2cd-4e57ad6c3215;0.0
ed1d4261-a6bc-4b70-aafc-2bdfcef24fb2;0.06
83e0b0fe-e2e1-44ec-91b8-c1b37a1cee34;0.04
1b7ae367-18e8-4331-9380-a85f63cec221;0.0
557ea0f5-cb54-4e2a-95c3-4286d7af7a96;0.0
c6cbf929-7176-4126-88ff-ee492e85c271;0.0
a0d153c0-f995-46cb-a08f-5a3d714b6fe3;0.0
d41407c9-71d7-4d57-8de7-661cb61a38fb;0.0
c71f9aa9-e529-46d4-aa67-8423100601de;0.0
1d4cd9e3-6f1d-473c-9684-86ede52bd971;0.0
3b546395-d367-45ee-8758-768f092dcda1;0.0
d2b3ab04-5295-48af-bcaa-87f5364ee604;0.04
5c81545a-a92c-4561-bb16-d089e8b9e8b5;0.0
